P_ID,true_label,pred,prob
PB13,0,1,0.8295398354530334
PB13,0,1,0.5460748672485352
PB13,0,1,0.7324202060699463
PB13,0,1,0.9267754554748535
PB13,0,1,0.5341155529022217
PB13,0,1,0.7959297299385071
PB13,0,1,0.5875718593597412
PB13,0,1,0.7364675998687744
PB13,1,1,0.8475322127342224
PB13,0,1,0.958111584186554
PB13,0,1,0.7474698424339294
PB13,0,1,0.690932035446167
PB13,0,0,0.30517441034317017
PB13,1,1,0.7631738185882568
PB13,1,0,0.4063493013381958
PB13,1,1,0.520958662033081
PB13,0,1,0.8058813810348511
PB13,0,1,0.7836300730705261
PB13,1,1,0.8913316130638123
PB13,1,1,0.8509154915809631
PB13,1,1,0.5434317588806152
PB13,0,1,0.7906867861747742
PB13,1,1,0.7617658972740173
PB13,0,1,0.6629328727722168
PB13,1,1,0.5823623538017273
PB13,1,0,0.30791011452674866
PB13,0,1,0.7652607560157776
PB13,0,1,0.7649114727973938
PB13,0,1,0.8024055361747742
PB13,0,1,0.704183042049408
PB13,1,1,0.8557851314544678
PB13,0,1,0.7170466184616089
PB13,0,1,0.8131488561630249
PB13,1,0,0.30842798948287964
PB13,0,1,0.7766487002372742
PB13,0,1,0.6092588901519775
PB13,1,1,0.6232073903083801
PB13,0,1,0.7895947694778442
PB13,0,1,0.7883537411689758
PB13,0,1,0.7778412103652954
PB13,0,1,0.7847290635108948
PB13,0,1,0.856003999710083
PB13,0,1,0.8486848473548889
PB13,0,1,0.6478173732757568
PB13,0,1,0.8446832895278931
PB13,0,1,0.7248600125312805
PB13,0,1,0.8412398099899292
PB13,0,0,0.45504721999168396
PB13,0,1,0.8688889145851135
PB13,0,1,0.7310391664505005
PB13,0,1,0.8114970922470093
PB13,0,1,0.7561419606208801
PB13,1,1,0.7075410485267639
PB13,0,1,0.6022656559944153
PB13,0,1,0.6851544380187988
PB13,0,1,0.7901207804679871
PB13,0,1,0.7092208862304688
PB13,1,1,0.8325238823890686
PB13,0,1,0.8629053831100464
PB13,0,1,0.7328129410743713
PB13,1,0,0.32018908858299255
PB13,1,1,0.7786649465560913
PB13,0,1,0.7751988172531128
PB13,1,1,0.696968138217926
PB13,1,1,0.7356452345848083
PB13,0,1,0.8390427827835083
PB13,0,1,0.744199275970459
PB13,0,1,0.8943241238594055
PB13,0,1,0.7450509071350098
PB13,1,1,0.8393955230712891
PB13,1,1,0.5669520497322083
PB13,0,1,0.7561087608337402
PB13,0,1,0.8250141143798828
PB13,0,1,0.8236245512962341
PB13,0,1,0.7506466507911682
PB13,0,1,0.7615073323249817
PB13,0,1,0.8480548858642578
PB13,0,1,0.7322919964790344
PB13,0,1,0.8125078678131104
PB13,0,1,0.6566935181617737
PB13,1,1,0.8635184168815613
PB13,0,1,0.8103578686714172
PB13,1,1,0.777655303478241
PB13,0,1,0.85981684923172
PB13,0,1,0.7115064263343811
PB13,0,1,0.7821181416511536
PB13,1,1,0.8863518834114075
PB13,1,1,0.7310786247253418
PB13,1,1,0.5229795575141907
PB13,0,1,0.8069044947624207
PB13,0,1,0.7626298666000366
PB13,0,1,0.828348696231842
PB13,0,1,0.6627436280250549
PB13,1,1,0.8103842735290527
PB13,0,1,0.8416035175323486
PB13,0,1,0.5614551901817322
PB13,0,1,0.6843942403793335
PB13,1,1,0.7653654217720032
PB13,1,1,0.6599127054214478
PB13,0,1,0.7811083197593689
PB13,0,1,0.8185898661613464
PB13,1,0,0.3693402409553528
PB13,0,1,0.838447093963623
PB13,0,1,0.8367563486099243
PB13,0,1,0.7712152004241943
PB13,0,1,0.7981383204460144
PB13,1,1,0.8681328296661377
PB13,1,1,0.7054895758628845
PB13,0,1,0.5040991902351379
PB13,0,1,0.8616503477096558
PB13,0,1,0.7978624701499939
PB13,0,1,0.750705361366272
PB13,0,1,0.7422313094139099
PB13,0,1,0.7587170004844666
PB13,0,1,0.6836243271827698
PB13,1,1,0.7773076891899109
PB13,1,1,0.7658025622367859
PB14,0,1,0.680422842502594
PB14,0,1,0.6206320524215698
PB14,1,1,0.8671407699584961
PB14,0,1,0.8104134798049927
PB14,0,1,0.7246050834655762
PB14,0,1,0.8459177017211914
PB14,0,1,0.7806398868560791
PB14,0,1,0.8295801877975464
PB14,0,1,0.9010697603225708
PB14,1,1,0.7550864219665527
PB14,0,1,0.6509916186332703
PB14,0,1,0.6680416464805603
PB14,0,1,0.5770002007484436
PB14,1,1,0.8715824484825134
PB14,1,1,0.8273307681083679
PB14,0,1,0.803701639175415
PB14,0,1,0.7912095785140991
PB14,0,1,0.6596835255622864
PB14,1,1,0.8317843675613403
PB14,1,1,0.8623647093772888
PB14,1,1,0.7650871276855469
PB14,1,1,0.8605678677558899
PB14,0,1,0.8282182216644287
PB14,0,1,0.8000814914703369
PB14,0,1,0.902542769908905
PB14,0,1,0.8354798555374146
PB14,0,1,0.8690404295921326
PB14,0,1,0.8609198927879333
PB14,0,1,0.8669402003288269
PB14,0,1,0.8043407201766968
PB14,1,1,0.9432480931282043
PB14,0,1,0.7447304725646973
PB14,1,1,0.9172592163085938
PB14,0,1,0.8964348435401917
PB14,0,1,0.9158074855804443
PB14,0,1,0.8155145645141602
PB14,0,1,0.8007306456565857
PB14,0,1,0.765031099319458
PB14,0,1,0.8440622687339783
PB14,0,1,0.8211851716041565
PB14,0,1,0.8303290009498596
PB14,0,1,0.809603214263916
PB14,0,1,0.6929861903190613
PB14,0,1,0.7269681096076965
PB14,0,1,0.7749981880187988
PB14,0,1,0.7096849679946899
PB14,0,1,0.818246066570282
PB14,1,1,0.8886802196502686
PB14,0,1,0.7523353099822998
PB14,0,1,0.8287181258201599
PB14,0,1,0.8790715336799622
PB14,0,1,0.8156247735023499
PB14,0,1,0.8703541159629822
PB14,1,1,0.8220704197883606
PB14,0,1,0.8808196783065796
PB14,0,1,0.8069976568222046
PB14,0,1,0.8084463477134705
PB14,0,1,0.8226377367973328
PB14,1,1,0.8653033375740051
PB14,0,1,0.5312600135803223
PB14,0,1,0.9126298427581787
PB14,0,1,0.8515042066574097
PB14,0,1,0.9261828064918518
PB14,0,1,0.817072331905365
PB14,1,1,0.8602011799812317
PB14,1,1,0.7650319933891296
PB14,0,1,0.652330756187439
PB14,1,1,0.7130615711212158
PB14,1,1,0.8937721848487854
PB14,0,1,0.8058059215545654
PB14,1,1,0.8190613985061646
PB14,0,1,0.8608747720718384
PB14,1,1,0.7939437627792358
PB14,0,1,0.8281145095825195
PB14,0,1,0.9161796569824219
PB14,0,1,0.9273547530174255
PB14,0,1,0.7446220517158508
PB14,1,1,0.602016806602478
PB14,1,1,0.8741803169250488
PB14,0,1,0.8211074471473694
PB14,0,1,0.7799592018127441
PB14,0,1,0.7375493049621582
PB14,1,1,0.8743684887886047
PB14,0,1,0.8494817018508911
PB14,0,1,0.8324875831604004
PB14,0,1,0.572154700756073
PB14,1,1,0.8568941950798035
PB14,1,1,0.8197440505027771
PB14,0,1,0.8425533175468445
PB14,0,1,0.7402496337890625
PB14,1,1,0.7951272130012512
PB14,0,1,0.5584344267845154
PB14,1,1,0.7013853192329407
PB14,0,1,0.8693589568138123
PB14,0,1,0.6123752593994141
PB14,1,1,0.902476966381073
PB14,0,1,0.8597574830055237
PB14,0,1,0.8122997879981995
PB14,0,1,0.8493303060531616
PB14,0,1,0.8837646245956421
PB14,0,1,0.8270529508590698
PB14,0,1,0.7762510180473328
PB14,0,1,0.7497366666793823
PB14,0,1,0.851379930973053
PB14,0,1,0.7511978149414062
PB14,1,1,0.8406116366386414
PB14,0,1,0.768293559551239
PB14,0,1,0.8425654768943787
PB14,0,1,0.7139390707015991
PB14,1,1,0.8282533884048462
PB14,0,1,0.8201229572296143
PB14,0,1,0.9432629346847534
PB14,0,1,0.8485689163208008
PB14,1,1,0.8963506817817688
PB14,0,1,0.8655012845993042
PB14,0,1,0.8949113488197327
PB14,0,1,0.84269118309021
PB14,1,1,0.8214442133903503
PB14,0,1,0.9109516739845276
PB14,0,1,0.7447822093963623
PB14,0,1,0.6915306448936462
PB14,0,1,0.869317889213562
PB14,0,1,0.7744565010070801
PB14,1,1,0.7820785641670227
PB14,0,1,0.8484326601028442
PB14,0,1,0.6583564281463623
PB14,1,1,0.9056046009063721
PB14,0,1,0.826129138469696
PB14,0,1,0.772612452507019
PB14,1,1,0.8765649199485779
PB14,0,1,0.7848610877990723
PB14,0,1,0.7716930508613586
PB14,1,1,0.8248639106750488
PB14,0,1,0.8343088030815125
PB14,0,1,0.7809100151062012
PB14,0,1,0.8569480776786804
PB14,0,1,0.7693362236022949
PB14,0,1,0.9075540900230408
PB14,1,1,0.8211414813995361
PB14,0,1,0.8619555234909058
PB14,0,1,0.7478563189506531
PB14,1,1,0.8773052096366882
PB14,0,1,0.8766128420829773
PB14,0,1,0.9043914675712585
PB14,0,1,0.8555117845535278
PB14,1,1,0.7703601717948914
PB14,0,1,0.7875353693962097
PB14,1,1,0.8564755320549011
PB14,1,1,0.8821738362312317
PB14,0,1,0.8665695190429688
PB14,0,1,0.9037614464759827
PB14,0,1,0.8084287643432617
PB14,0,1,0.7918567657470703
PB14,1,1,0.8582408428192139
PB14,1,1,0.8554125428199768
PB14,0,1,0.7186512351036072
PB14,0,1,0.8437103629112244
PB14,1,1,0.8441337943077087
PB14,1,1,0.8371442556381226
PB14,0,1,0.8206716179847717
PB14,1,1,0.8871583342552185
PB14,0,1,0.8528632521629333
PB14,1,1,0.7732661962509155
PB14,0,1,0.85365229845047
PB14,0,1,0.923891007900238
PB14,0,1,0.8494585752487183
PB14,0,1,0.855029821395874
PB14,0,1,0.8510345816612244
PB14,0,1,0.5171964764595032
PB14,0,1,0.8203690052032471
PB14,0,1,0.768451988697052
PB14,0,1,0.6874747276306152
PB14,1,1,0.7945370078086853
PB14,0,1,0.8797776103019714
PB14,0,1,0.820902407169342
PB14,0,1,0.7844295501708984
PB14,0,1,0.6426381468772888
PB14,1,1,0.8946595788002014
PB14,0,1,0.6150570511817932
PB14,1,1,0.7783147692680359
PB14,0,1,0.654276967048645
PB14,0,1,0.8474474549293518
PB14,1,1,0.7335495352745056
PB14,1,1,0.6943455338478088
PB14,1,1,0.8028884530067444
PB14,1,1,0.7910923957824707
PB14,0,1,0.7415211796760559
PB14,1,1,0.8226292729377747
PB14,1,1,0.9345982670783997
PB14,0,1,0.6684902906417847
PB14,0,1,0.8598721027374268
PB14,0,1,0.682228684425354
PB14,0,1,0.7293948531150818
PB14,0,1,0.5843355655670166
PB14,1,1,0.8628292679786682
PB14,0,1,0.844594419002533
PB14,0,1,0.8430758714675903
PB14,0,1,0.8533086776733398
PB14,0,1,0.6699793338775635
PB14,0,1,0.7455618381500244
PB14,0,1,0.8161655068397522
PB14,0,1,0.853858470916748
PB14,1,1,0.7949833869934082
PB14,0,1,0.8238276839256287
PB14,0,1,0.7060676217079163
PB14,1,1,0.8611610531806946
PB14,1,1,0.8226065039634705
PB14,1,1,0.8016465306282043
PB14,0,1,0.8369800448417664
PB14,1,1,0.7914429903030396
PB14,0,1,0.6281194686889648
PB14,0,1,0.788737952709198
PB14,0,1,0.8711246252059937
PB14,0,1,0.6339630484580994
PB14,0,1,0.8132220506668091
PB14,1,1,0.9123098850250244
PB14,0,1,0.7423681616783142
PB14,1,1,0.7750442624092102
PB14,1,1,0.8358699083328247
PB14,0,1,0.848999559879303
PB14,0,1,0.6073077321052551
PB14,0,1,0.8073267936706543
PB14,0,1,0.619425356388092
PB14,1,1,0.8042201995849609
PB14,0,1,0.8948158621788025
PB14,1,1,0.8632086515426636
PB14,0,1,0.9005420804023743
PB14,1,1,0.8631888031959534
PB14,1,1,0.7603511214256287
PB14,0,1,0.8121163249015808
PB14,0,1,0.6287151575088501
PB14,0,1,0.8632388114929199
PB14,0,1,0.696499764919281
PB14,0,1,0.8323907852172852
PB14,0,1,0.8604885935783386
PB14,0,1,0.638279139995575
PB14,0,1,0.7887017130851746
PB14,1,1,0.765383780002594
PB14,0,1,0.9216561317443848
PB14,1,1,0.7150678634643555
PB14,0,1,0.6668025255203247
PB14,1,1,0.8348903656005859
PB14,0,1,0.6798665523529053
PB14,0,1,0.8078657984733582
PB14,0,1,0.8529623746871948
PB14,0,1,0.8591077327728271
PB14,1,1,0.8500487208366394
PB14,0,1,0.8604559898376465
PB14,0,1,0.6888588070869446
PB14,1,1,0.7144677639007568
PB14,0,1,0.7708635926246643
PB14,0,1,0.7996297478675842
PB14,1,1,0.857017993927002
PB14,0,1,0.8528887629508972
PB14,1,1,0.7836403250694275
PB14,1,1,0.7455520629882812
PB14,0,1,0.7709258794784546
PB14,0,1,0.848455548286438
PB14,1,1,0.8290472030639648
PB14,0,1,0.808186948299408
PB14,1,1,0.9222769737243652
PB14,0,1,0.7442255020141602
PB14,0,1,0.6406960487365723
PB14,0,1,0.7105386853218079
PB14,0,1,0.8296601176261902
PB14,0,1,0.8416999578475952
PB14,1,1,0.8099724650382996
PB14,0,1,0.8273699283599854
PB14,0,1,0.7192795872688293
PB14,0,1,0.8213980197906494
PB14,0,1,0.7715874910354614
PB14,1,1,0.8373174667358398
PB14,1,1,0.8452749252319336
PB14,1,1,0.8639410138130188
PB14,0,1,0.7548292875289917
PB14,1,1,0.850555956363678
PB14,0,1,0.7829559445381165
PB14,1,1,0.8640148639678955
PB14,0,1,0.7827999591827393
PB14,0,1,0.6286709904670715
PB14,1,1,0.8326874375343323
PB14,0,1,0.730039119720459
PB14,0,1,0.7995508909225464
PB14,0,1,0.5956319570541382
PB14,0,1,0.8413512110710144
PB14,0,1,0.8336909413337708
PB14,0,1,0.5383643507957458
PB14,1,1,0.811825692653656
PB14,0,1,0.8600655198097229
PB14,0,1,0.7426410913467407
PB14,0,1,0.7675654888153076
PB14,0,1,0.758709728717804
PB14,0,1,0.7764533758163452
PB14,0,1,0.905877947807312
PB14,0,1,0.679648756980896
PB14,0,1,0.8365846276283264
PB14,0,1,0.7457473874092102
PB14,1,1,0.8627812266349792
PB14,0,1,0.7166362404823303
PB14,1,1,0.857407808303833
PB14,0,1,0.7559214234352112
PB14,1,1,0.7964395880699158
PB14,0,1,0.8293142318725586
PB14,1,1,0.8488181829452515
PB14,0,1,0.7819761633872986
PB14,0,1,0.8978437185287476
PB14,0,1,0.6658148765563965
PB14,0,1,0.8144842386245728
PB14,0,1,0.8347848653793335
PB14,0,1,0.8046829104423523
PB14,0,1,0.776608943939209
PB14,0,0,0.31276533007621765
PB14,0,1,0.9089977741241455
PB14,1,1,0.9023570418357849
PB14,0,1,0.7896468639373779
PB14,0,1,0.8098979592323303
PB14,0,1,0.7433598637580872
PB14,0,1,0.8524461388587952
PB14,0,1,0.9006466865539551
PB14,0,1,0.782305121421814
PB14,0,1,0.6632828712463379
PB14,0,1,0.8264572620391846
PB14,0,1,0.9158185124397278
PB14,1,1,0.7911749482154846
PB14,0,1,0.795059084892273
PB14,1,1,0.8121448159217834
PB14,1,1,0.753770649433136
PB14,0,1,0.9188885688781738
PB14,0,1,0.8659747242927551
PB14,0,1,0.8559107780456543
PB14,0,1,0.7335928678512573
PB14,1,1,0.8582919239997864
PB14,0,1,0.7997532486915588
PB14,0,1,0.7490413784980774
PB14,0,1,0.7888017296791077
PB14,1,1,0.8580142259597778
PB14,0,1,0.8367012143135071
PB14,1,1,0.8253524899482727
PB14,0,1,0.5803289413452148
PB14,0,1,0.8525857329368591
PB14,1,1,0.8920317888259888
PB14,1,1,0.8060373663902283
PB14,0,1,0.8330468535423279
PB14,0,1,0.500305712223053
PB14,0,1,0.8086740374565125
PB14,1,1,0.6894627809524536
PB14,0,1,0.8718578219413757
PB14,1,1,0.9111796021461487
PB14,0,1,0.6355380415916443
PB14,1,1,0.9622966051101685
PB14,0,1,0.7109993100166321
PB14,0,1,0.9004206657409668
PB14,1,1,0.9135386347770691
PB14,1,1,0.7863174080848694
PB14,0,1,0.5419301986694336
PB14,0,1,0.8709171414375305
PB14,0,1,0.8064610362052917
PB14,0,1,0.8581575155258179
PB14,0,1,0.8071890473365784
PB14,0,1,0.850705623626709
PB14,1,1,0.8798593282699585
PB14,1,1,0.835060179233551
PB14,0,0,0.4986221194267273
PB14,1,1,0.7827847599983215
PB14,1,1,0.9013804793357849
PB14,0,1,0.6072481870651245
PB14,0,1,0.8522394299507141
PB14,0,1,0.9012028574943542
PB14,0,1,0.8013585209846497
PB14,0,1,0.6929864883422852
PB14,0,1,0.7982826828956604
PB14,0,1,0.8774784803390503
PB14,1,1,0.855143129825592
PB14,0,1,0.5790297985076904
PB14,0,1,0.7451134324073792
PB14,1,1,0.838870644569397
PB14,1,1,0.8572835922241211
PB14,0,1,0.741531252861023
PB14,0,1,0.9452000856399536
PB14,1,1,0.8554766178131104
PB14,0,1,0.8065891861915588
PB14,0,1,0.6118800044059753
PB14,0,1,0.8801378607749939
PB14,0,1,0.8244713544845581
PB14,0,1,0.8962649703025818
PB14,0,0,0.44160908460617065
PB14,0,1,0.8587696552276611
PB14,0,1,0.5515346527099609
PB14,0,1,0.8900526165962219
PB14,0,1,0.9131107926368713
PB14,0,1,0.8235720992088318
PB14,0,1,0.8449962139129639
PB14,0,1,0.8814412951469421
PB14,1,1,0.7348535656929016
PB14,0,1,0.8189792633056641
PB14,1,1,0.7640683054924011
PB14,0,1,0.8217951655387878
PB14,0,1,0.8476360440254211
PB14,0,0,0.25147557258605957
PB14,0,1,0.89206463098526
PB14,0,1,0.6178710460662842
PB14,0,1,0.8606574535369873
PB14,0,1,0.8385789394378662
PB14,0,1,0.5457446575164795
PB14,0,1,0.9291945099830627
PB14,1,1,0.7602350115776062
PB14,0,1,0.8507968187332153
PB14,0,1,0.7229998111724854
PB14,0,1,0.7717586159706116
PB14,0,1,0.8400664925575256
PB14,0,1,0.7609168887138367
PB14,0,1,0.8412690162658691
PB14,1,1,0.8550530076026917
PB14,0,1,0.8688395619392395
PB14,0,1,0.7878180146217346
PB14,1,1,0.9479812383651733
PB14,0,1,0.6618996262550354
PB14,0,1,0.8178703188896179
PB14,0,1,0.7340503334999084
PB14,0,1,0.6578635573387146
PB14,0,1,0.7160321474075317
PB14,1,1,0.7916768789291382
PB14,1,1,0.7306255102157593
PB14,0,1,0.7523581385612488
PB14,0,1,0.8392019271850586
PB14,1,1,0.7165394425392151
PB14,0,1,0.8318833112716675
PB14,0,1,0.8559184074401855
PB14,1,1,0.8888794779777527
PB14,0,1,0.8475444912910461
PB14,1,1,0.8668073415756226
PB14,1,1,0.8719480633735657
PB14,0,1,0.9195238947868347
PB14,0,0,0.3465975224971771
PB14,0,1,0.7760361433029175
PB14,1,1,0.8950129151344299
PB14,0,1,0.8504428863525391
PB14,0,1,0.8376471400260925
PB14,0,1,0.8509688973426819
PB14,0,1,0.7973646521568298
PB14,0,1,0.8527886867523193
PB14,0,1,0.857028603553772
PB14,0,1,0.8723927736282349
PB14,0,1,0.5941827297210693
PB14,1,1,0.8741149306297302
PB14,1,1,0.833892822265625
PB14,0,1,0.7608674764633179
PB14,1,1,0.8979734182357788
PB14,0,1,0.7628798484802246
PB14,0,0,0.42571863532066345
PB14,0,1,0.8032699227333069
PB14,0,1,0.9329957962036133
PB14,0,1,0.8988560438156128
PB14,1,1,0.8612387776374817
PB14,1,1,0.8644117712974548
PB14,0,1,0.8544314503669739
PB14,0,1,0.7142144441604614
PB14,0,1,0.8257606029510498
PB14,0,1,0.7487592697143555
PB14,0,1,0.7256335616111755
PB14,0,1,0.8415226340293884
PB14,0,1,0.627662718296051
PB14,0,1,0.861238420009613
PB14,1,1,0.6853906512260437
PB14,0,1,0.8302793502807617
PB14,0,1,0.7886468172073364
PB14,0,1,0.8297988772392273
PB14,0,1,0.8253657221794128
PB14,0,1,0.8751997947692871
PB14,0,1,0.8637195229530334
PB14,1,1,0.5788922905921936
PB14,0,1,0.7851089239120483
PB14,0,1,0.8530446290969849
PB14,0,0,0.35177356004714966
PB14,1,1,0.905495285987854
PB14,0,1,0.8365374803543091
PB14,1,1,0.7697835564613342
PB14,0,1,0.8140537142753601
PB14,0,1,0.714911937713623
PB14,0,1,0.7279125452041626
PB14,0,1,0.8789135813713074
PB14,1,1,0.8283925652503967
PB14,0,1,0.8691491484642029
PB14,0,1,0.794194757938385
PB14,1,1,0.9246817231178284
PB14,0,1,0.8524942994117737
PB14,0,1,0.671154260635376
PB14,0,1,0.8198157548904419
PB14,0,1,0.7646571397781372
PB14,0,1,0.6238637566566467
PB14,1,1,0.8021157383918762
PB14,1,1,0.7987012267112732
PB14,0,1,0.8047077059745789
PB14,0,1,0.8640903234481812
PB14,0,1,0.5935715436935425
PB14,0,1,0.8795300722122192
PB14,0,1,0.8782219886779785
PB14,0,1,0.8476055264472961
PB14,0,1,0.794987142086029
PB14,1,1,0.8386127948760986
PB14,0,1,0.8791913986206055
PB14,1,1,0.8022075891494751
PB14,0,1,0.8516184091567993
PB14,1,1,0.7534302473068237
PB14,1,1,0.8821368217468262
PB14,0,1,0.810376763343811
PB14,0,1,0.835963249206543
PB14,1,1,0.8419249653816223
PB14,0,1,0.7663529515266418
PB14,1,1,0.8884992003440857
PB14,1,1,0.8390400409698486
PB14,0,1,0.8468706607818604
PB14,1,1,0.8392331004142761
PB14,1,1,0.6866170763969421
PB14,0,1,0.8362330198287964
PB14,0,1,0.6741235852241516
PB14,0,1,0.8885633945465088
PB14,0,1,0.7547116279602051
PB14,1,1,0.7947585582733154
PB14,0,1,0.8360639214515686
PB14,0,1,0.8195297122001648
PB14,0,1,0.8025521636009216
PB14,1,1,0.7206295132637024
PB14,1,1,0.7706953883171082
PB14,0,1,0.8471854329109192
PB14,0,1,0.8364295363426208
PB14,1,1,0.7659674882888794
PB14,0,1,0.8834902048110962
PB14,1,0,0.3894328773021698
PB14,0,1,0.8651595711708069
PB14,0,1,0.9509842991828918
PB14,1,1,0.9157143235206604
PB14,0,1,0.8152730464935303
PB14,0,1,0.7784884572029114
PB14,0,1,0.8495257496833801
PB14,1,1,0.8812456130981445
PB14,1,1,0.7560702562332153
PB14,0,1,0.7622964978218079
PB14,0,1,0.8046631813049316
PB14,1,1,0.9425694346427917
PB14,0,1,0.8794592618942261
PB14,1,1,0.8724292516708374
PB14,0,1,0.8307812809944153
PB14,0,1,0.8012635111808777
PB14,0,1,0.8282185792922974
PB14,0,1,0.868929386138916
PB14,0,1,0.9133145809173584
PB14,0,1,0.7489138245582581
PB14,0,1,0.8435691595077515
PB14,1,1,0.8390567302703857
PB14,0,1,0.8102859854698181
PB14,1,1,0.8869014978408813
PB14,0,1,0.797870397567749
PB14,0,1,0.8454650044441223
PB14,0,1,0.7215639352798462
PB14,1,1,0.8937631249427795
PB14,0,1,0.7305698394775391
PB14,1,1,0.8364919424057007
PB14,0,1,0.7762688994407654
PB14,0,1,0.6139207482337952
PB14,0,1,0.8229637742042542
PB14,1,1,0.8951767086982727
PB14,0,1,0.7110296487808228
PB14,0,1,0.8582817316055298
PB14,0,1,0.8444969058036804
PB14,0,1,0.8313192129135132
PB14,1,1,0.8226626515388489
PB14,0,1,0.7989925146102905
PB14,0,1,0.8172433972358704
PB14,0,1,0.8329111337661743
PB14,0,1,0.8176215291023254
PB14,0,1,0.8656050562858582
PB14,0,1,0.7601602077484131
PB14,0,1,0.827378511428833
PB14,0,1,0.8942261934280396
PB14,1,1,0.9364467859268188
PB14,0,1,0.7923405766487122
PB14,1,1,0.8341629505157471
PB14,0,1,0.8404683470726013
PB14,0,1,0.836139440536499
PB14,0,1,0.7919881939888
PB14,1,1,0.8333640694618225
PB14,1,1,0.8323003053665161
PB14,0,1,0.8705253005027771
PB14,0,1,0.8968104720115662
PB14,0,1,0.820374071598053
PB14,0,1,0.7524845600128174
PB14,0,1,0.8426300287246704
PB14,0,1,0.8819071054458618
PB14,1,1,0.8819105625152588
PB14,0,1,0.8578019142150879
PB14,1,1,0.7809226512908936
PB14,1,1,0.7470200657844543
PB14,0,1,0.829491913318634
PB14,0,1,0.518044650554657
PB14,0,1,0.7898425459861755
PB14,0,1,0.8385015726089478
PB14,0,1,0.7254916429519653
PB14,1,1,0.9118992686271667
PB14,0,1,0.5670344829559326
PB14,0,1,0.8567350506782532
PB14,1,1,0.8818119168281555
PB14,0,1,0.9462038278579712
PB14,0,1,0.6247028112411499
PB14,0,1,0.7967793941497803
PB14,0,1,0.791781485080719
PB14,0,1,0.8947340846061707
PB14,0,1,0.8477523922920227
PB14,0,1,0.8159286975860596
PB14,1,1,0.8339034914970398
PB14,0,1,0.7647207379341125
PB14,0,1,0.861524224281311
PB14,1,1,0.7982372045516968
PB14,0,0,0.42681097984313965
PB14,0,1,0.7990615963935852
PB14,0,1,0.501347541809082
PB14,0,1,0.8270418047904968
PB14,1,1,0.7809603810310364
PB14,0,1,0.8065310716629028
PB14,1,1,0.8143025636672974
PB14,0,1,0.7163922786712646
PB14,1,1,0.7148339748382568
PB14,0,1,0.7889785766601562
PB14,0,1,0.8259109854698181
PB14,1,1,0.83095782995224
PB14,0,1,0.7918894290924072
PB14,0,1,0.7206441164016724
PB14,0,1,0.8068240880966187
PB14,1,1,0.8439587354660034
PB14,0,0,0.44564682245254517
PB14,0,1,0.8595663905143738
PB14,0,1,0.9493318796157837
PB14,1,1,0.8547746539115906
PB14,1,1,0.8704571723937988
PB14,0,1,0.8335480093955994
PB14,0,1,0.7592942714691162
PB14,1,1,0.887042760848999
PB14,0,1,0.7989705204963684
PB14,0,1,0.8268482089042664
PB14,0,1,0.7800691723823547
PB14,0,1,0.7653754353523254
PB14,0,1,0.9111974835395813
PB14,0,1,0.7510215640068054
PB14,0,1,0.7836153507232666
PB14,1,1,0.8077459931373596
PB14,0,1,0.9114900827407837
PB14,1,1,0.811845600605011
PB14,0,1,0.8068017959594727
PB14,0,1,0.7502285838127136
PB14,0,1,0.8440884351730347
PB14,0,0,0.4383024275302887
PB14,0,1,0.7718857526779175
PB14,0,1,0.8325899839401245
PB14,1,1,0.8627675771713257
PB14,0,1,0.744990885257721
PB14,0,1,0.8226103782653809
PB14,0,1,0.8282671570777893
PB14,0,1,0.8330949544906616
PB14,0,1,0.810716986656189
PB14,0,1,0.5635240077972412
PB14,0,1,0.7735694646835327
PB14,0,1,0.783119797706604
PB14,1,1,0.9048826694488525
PB14,0,1,0.8193550705909729
PB14,1,1,0.8467308282852173
PB14,0,1,0.8583613038063049
PB14,0,1,0.8632615804672241
PB14,0,1,0.7082846164703369
PB14,1,1,0.913354754447937
PB14,0,1,0.7182740569114685
PB14,0,1,0.6850458979606628
PB14,0,1,0.8262448906898499
PB14,0,1,0.7995784878730774
PB14,0,1,0.8125475645065308
PB14,1,1,0.7828416228294373
PB14,0,1,0.8055073022842407
PB14,0,1,0.7085617184638977
PB14,0,1,0.7901225090026855
PB14,1,1,0.8781977295875549
PB14,0,1,0.8441370129585266
PB14,0,1,0.6879233121871948
PB14,0,1,0.7843942046165466
PB14,0,1,0.7969943881034851
PB14,0,1,0.7798103094100952
PB14,0,1,0.5046715140342712
PB14,0,1,0.8660589456558228
PB14,1,1,0.8367426991462708
PB14,0,1,0.7360060811042786
PB14,0,1,0.6512485146522522
PB14,1,1,0.85593181848526
PB14,0,1,0.849609911441803
PB14,0,1,0.7080942392349243
PB14,1,1,0.8997683525085449
PB14,0,0,0.3240055739879608
PB14,1,1,0.8968711495399475
PB14,0,1,0.6519222259521484
PB14,0,1,0.6751962304115295
PB14,0,1,0.8666964173316956
PB14,0,1,0.5610734224319458
PB14,1,1,0.8568859100341797
PB14,0,1,0.8977654576301575
PB14,1,1,0.8453902006149292
PB14,1,1,0.8188396692276001
PB14,0,1,0.8205317854881287
PB14,0,1,0.8818003535270691
PB14,0,1,0.8905959725379944
PB14,0,1,0.7873550057411194
PB14,1,1,0.9025023579597473
PB14,0,1,0.8032569289207458
PB14,0,1,0.8278418779373169
PB14,0,1,0.8482339382171631
