P_ID,true_label,acc_pred,acc_reason,ppg_pred,ppg_reason,light_pred,light_reason,stat_fusion,semantic_fusion,semantic_reason,hybrid_fusion
PB13,1,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The relatively low signal quality (mean 0.814, std 0.226) and low zero-crossing rate (0.0325) suggest a less consistent and possibly noisy signal, which may indicate the wearer was engaged in a social interaction, as social interactions can cause physiological responses that affect the signal quality.",1,"The moderate variability in light levels (std 2.038) and relatively high number of significant light changes (9) suggest a dynamic environment, which is more typical of social interactions.",1,1,"The consistent predictions from all three agents, supported by the accelerometer's high spectral entropy, the PPG signal's low quality and zero-crossing rate, and the light sensor's moderate variability and significant light changes, collectively suggest that a social interaction occurred during the 16-second recording.",1
PB13,1,1,"Based on the high spectral centroids and low spectral entropy, indicating a relatively high frequency and low variability in the acceleration patterns, which is consistent with the typical wrist movements during social interactions.",1,"The relatively low pNN50 and pNN20 values indicate a decrease in heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,"The relatively high mean light level and moderate standard deviation suggest a well-lit environment, and the moderate number of significant light changes indicate some variation, which is consistent with a social interaction setting.",1,1,"The convergence of high spectral centroids from the accelerometer, low pNN50 and pNN20 values from the PPG, and moderate light changes from the light sensor suggest a synchronized and intense social interaction, characterized by heightened sympathetic activity, wrist movements, and a well-lit environment.",1
PB13,1,1,"Based on the high spectral centroids and low spectral entropy, indicating a relatively high frequency and low variability in the acceleration patterns, which is consistent with the dynamic movements often seen during social interactions.",1,"The relatively high pNN50 and pNN20 values indicate a high level of heart rate variability, suggesting a shift towards parasympathetic dominance, which is often associated with social interactions.",1,The relatively high variability in light levels (std 1.219) and moderate number of significant light changes (14) suggest a dynamic and potentially social environment.,1,1,"The convergence of high spectral centroids from the accelerometer, high pNN50 and pNN20 values from the PPG, and moderate variability in light levels from the Light Agent suggest a dynamic and social environment, consistent with a high likelihood of a social interaction.",1
PB13,0,1,"Based on the high spectral centroids and low spectral entropy, indicating a relatively high frequency and low variability in the acceleration patterns, which is consistent with the dynamic movements often seen during social interactions.",1,"The relatively low pNN50 and pNN20 values indicate a decrease in heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,"The relatively high mean light level and moderate standard deviation suggest a relatively bright environment, and the moderate number of significant light changes indicate some variation, which is consistent with a social interaction setting.",1,1,"The convergence of high spectral centroids from the accelerometer, low pNN50 and pNN20 values from the PPG, and moderate light changes from the light sensor suggest a dynamic, sympathetic, and relatively bright environment, which collectively point to a high likelihood of a social interaction occurring.",1
PB13,1,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The relatively low signal quality and high pNN20 value indicate some noise and potential stress or anxiety, which can be associated with social interactions.",1,"The high number of significant light changes (28) suggests a dynamic and potentially social environment, such as a crowded public space or a meeting room.",1,1,"The consistent predictions from all three agents, despite their different modalities, suggest that the 16-second recording captures a dynamic and social interaction, supported by the accelerometer's high spectral entropy, the PPG agent's indication of potential stress or anxiety, and the light agent's high number of significant light changes, collectively pointing",1
PB13,0,1,"Based on the high spectral centroids and low spectral entropy, indicating a relatively high frequency and low variability in the acceleration patterns, which is consistent with typical wrist movements during social interactions.",1,"The relatively low pNN50 and pNN20 values indicate a decrease in heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",0,"The consistent and stable light level suggests a solitary activity, such as reading or working, with no indication of the dynamic changes typically associated with social interactions.",1,1,"The combination of the accelerometer's high spectral centroids and low spectral entropy, the PPG's low pNN50 and pNN20 values, and the light agent's stable light level all collectively suggest a scenario where the individual is engaged in a social interaction, such as a conversation or meeting, where the person is likely",1
PB13,0,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The relatively high pNN50 value (0.818) and low pNN20 value (1.000) indicate a high level of heart rate variability, suggesting a state of heightened arousal or engagement, consistent with social interaction.",1,"The high variability in light levels (std 0.993) and numerous significant light changes (34) suggest a dynamic and potentially social environment, such as a crowded public space or a meeting.",1,1,"The consistent predictions from all three agents, supported by the high spectral entropy values from the accelerometer, high heart rate variability from the PPG, and high variability in light levels from the light sensor, collectively suggest a dynamic and engaging environment, which is consistent with a social interaction.",1
PB13,1,1,"Based on the presence of high-frequency power fractions, low spectral entropy, and a dominant frequency around 1 Hz, which are characteristic of rapid, repetitive movements often seen in social interactions.",0,"The low signal quality and low zero-crossing rate suggest a poor signal-to-noise ratio, which may indicate the wearer was not actively engaged in a social interaction.",1,"The high distribution kurtosis and moderate number of significant light changes suggest a dynamic and potentially social environment, such as a restaurant or meeting room.",1,1,"The combination of the accelerometer's high-frequency power fractions, PPG's low signal quality, and Light's high distribution kurtosis and moderate number of significant light changes collectively suggest that the wearer was indeed engaged in a social interaction, despite the PPG signal's poor quality, which may be due to the wearer's",1
PB13,0,1,"Based on the high spectral entropy values, indicating a high level of variability in the acceleration patterns, which is consistent with the dynamic movements often seen during social interactions.",1,"The low signal quality (std 0.218) and low zero-crossing rate (0.0025) suggest a potentially poor signal, which may indicate the wearer was engaged in a social interaction, as they may have been holding their arm or moving it, affecting the signal quality.",1,"The relatively high standard deviation and kurtosis suggest a more dynamic and variable light environment, which is consistent with a social interaction setting.",1,1,"The consistent predictions from all three agents, despite their different modalities, suggest that the wearer was indeed engaged in a social interaction, as evidenced by the dynamic movements, potentially poor signal quality, and variable light environment.",1
PB13,1,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The low signal quality (mean 0.729) and low zero-crossing rate (0.0075) suggest a noisy signal, which may indicate the wearer was engaged in a social interaction, as social interactions can cause physiological responses that affect the signal quality.",1,The relatively high variability in light levels (std 2.476) and a moderate number of significant light changes (11) suggest a dynamic and potentially social environment.,1,1,"The consistent predictions from all three agents, each providing unique insights into different aspects of the interaction (acceleration patterns, signal quality, and light levels), collectively suggest that a social interaction occurred during the 16-second recording.",1
PB13,1,1,"Based on the low-frequency power fractions, which are relatively high for the z-axis (0.952) and y-axis (0.926), indicating a more pronounced oscillation, typical of hand movements during social interactions.",1,"The low signal quality and low pNN50 value indicate a less stable physiological signal, which is often associated with social interactions that can cause stress or anxiety, leading to a shift in autonomic nervous system activity.",1,"The relatively high mean light level and moderate standard deviation suggest a relatively bright environment, and the moderate number of significant light changes indicates some variation, which is consistent with a social interaction setting.",1,1,"The combination of the accelerometer's high z-axis and y-axis power fractions, the PPG agent's low signal quality and pNN50 value, and the light agent's high mean light level and moderate standard deviation all suggest that a social interaction occurred, as they collectively point to a dynamic and potentially stressful environment with hand",1
PB13,1,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The low signal quality and low zero-crossing rate suggest a possible lack of physical activity, but the high pNN50 and pNN20 values indicate a high level of heart rate variability, which is often associated with social interactions that stimulate the parasympathetic nervous system.",1,"The high mean light level and significant number of light changes suggest a dynamic and potentially social environment, such as a meeting or a crowded space.",1,1,"The convergence of high spectral entropy values from the accelerometer, high heart rate variability from the PPG, and high light changes from the light sensor suggest a dynamic and social environment, consistent with a social interaction.",1
PB13,0,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The relatively high pNN50 and pNN20 values indicate a high level of heart rate variability, suggesting a state of heightened sympathetic activity often associated with social interactions.",1,"The high distribution kurtosis and multiple significant light changes suggest a dynamic and potentially unpredictable environment, which is more typical of social interactions.",1,1,"The consistent predictions from all three agents, each detecting high variability, sympathetic activity, and dynamic changes, collectively suggest that a social interaction occurred, as these patterns are commonly observed in human social interactions.",1
PB13,0,1,"Based on the high spectral centroids and peak amplitudes, indicating rapid and intense wrist movements, which are characteristic of social interactions.",1,"The low pNN50 and pNN20 values indicate reduced heart rate variability, suggesting a state of sympathetic dominance, often associated with social interactions.",1,"The high variability in light levels (std 0.016) and significant light changes (4) suggest a dynamic and potentially social environment, such as a meeting or a crowded space.",1,1,"The convergence of high spectral centroids and peak amplitudes from the accelerometer, reduced heart rate variability from the PPG, and high variability in light levels from the Light Agent all collectively suggest a dynamic and intense social interaction, such as a meeting or a crowded space.",1
PB13,0,1,"Based on the high spectral centroids, particularly the z-axis value of 4.64 Hz, which is indicative of high-frequency oscillations often associated with hand movements and gestures during social interactions.",1,"The lower pNN50 and pNN20 values indicate reduced heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,"The relatively high mean light level and moderate standard deviation suggest a well-lit environment, and the moderate number of significant light changes indicate some variation, which is consistent with a social interaction setting.",1,1,"The convergence of high-frequency oscillations in the accelerometer data, reduced heart rate variability in the PPG data, and a well-lit environment with moderate light changes in the light data collectively suggest that a social interaction occurred.",1
PB13,0,1,"Based on the high spectral centroids and peak amplitudes, indicating rapid and intense wrist movements, which are characteristic of social interactions.",1,"The relatively low signal quality and lower pNN50 and pNN20 values indicate a less consistent autonomic nervous system response, which is often seen in social interactions that may cause stress or anxiety.",1,"The relatively high mean light level and moderate standard deviation suggest a well-lit environment, and the moderate number of significant light changes indicate a dynamic and potentially social setting.",1,1,"The combination of the accelerometer's high spectral centroids and peak amplitudes indicating rapid wrist movements, the PPG agent's lower signal quality and autonomic nervous system response suggesting stress or anxiety, and the light agent's moderate light level and significant light changes all collectively point to a dynamic and potentially social setting, consistent with",1
PB13,0,1,"Based on the high spectral centroids and low spectral entropy, indicating a relatively high frequency and low variability in the acceleration patterns, which is consistent with the dynamic movements often seen during social interactions.",1,"The relatively high pNN20 value (0.917) and moderate pNN50 value (0.750) suggest a relatively high level of heart rate variability, which is often associated with social interactions that stimulate the parasympathetic nervous system.",1,"The high distribution kurtosis and multiple significant light changes suggest a dynamic and potentially unpredictable environment, which is more typical of social interactions.",1,1,"The consistent predictions from all three agents, supported by the accelerometer's high spectral centroids, PPG's high pNN20 and moderate pNN50 values, and the light agent's high distribution kurtosis and multiple significant light changes, collectively suggest that a social interaction occurred during the 16-second recording.",1
PB13,1,1,"Based on the high frequency power fractions, spectral centroids, and zero-crossing rates, which indicate rapid and frequent wrist movements, characteristic of social interactions.",1,"The low signal quality and reduced pNN50 and pNN20 values indicate a decrease in autonomic nervous system activity, which is often associated with social interactions that can suppress parasympathetic activity.",1,"The relatively high standard deviation and kurtosis suggest a high variability in light levels, indicating a dynamic environment, which is more typical of social interactions.",1,1,"The consistent predictions from all three agents, supported by the high frequency power fractions, low signal quality and reduced autonomic nervous system activity, high variability in light levels, and rapid wrist movements, collectively suggest that a social interaction occurred during the 16-second recording.",1
PB13,0,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more deliberate and purposeful movement, and the presence of a dominant frequency around 1.29 Hz, which is consistent with typical hand movements during social interactions.",1,"The low pNN50 value indicates reduced heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,"The high kurtosis value suggests a significant fluctuation in light levels, indicating a dynamic environment, which is more typical of social interactions.",1,1,"The combination of the accelerometer's low-frequency power fractions indicating deliberate movement, the PPG agent's low pNN50 value suggesting heightened sympathetic activity, and the Light Agent's high kurtosis value indicating dynamic environmental changes, collectively point to a scenario where the individual is engaging in a social interaction.",1
PB13,0,1,"Based on the high spectral entropy values, indicating a high level of variability in the acceleration patterns, which is consistent with the dynamic movements often seen during social interactions.",1,"The relatively low signal quality and lower pNN50 value indicate a less stable physiological signal, but the higher pNN20 value suggests a more pronounced parasympathetic response, which is often associated with social interactions.",1,The relatively high variability in light levels (std 1.050) and a moderate number of significant light changes (12) suggest a dynamic and potentially social environment.,1,1,"The consistent predictions from all three agents, supported by the accelerometer's high spectral entropy, the PPG agent's pronounced parasympathetic response, and the light agent's dynamic environment, collectively suggest that a social interaction occurred during the 16-second recording.",1
PB13,1,1,"Based on the presence of moderate to high spectral centroids (1.47-1.84 Hz) and peak amplitudes (7.86) indicating dynamic and possibly repetitive wrist movements, which are characteristic of social interactions.",1,"The relatively low signal quality and decreased pNN50 and pNN20 values indicate a possible decrease in autonomic nervous system activity, which is often associated with social interactions.",1,"The high variability in light levels (std 0.354) and numerous significant light changes (23) suggest a dynamic and potentially social environment, such as a crowded public space or a meeting.",1,1,"The convergence of moderate to high spectral centroids from the accelerometer, decreased pNN50 and pNN20 values from the PPG, and high variability in light levels from the light sensor suggest a dynamic and social environment, consistent with a social interaction.",1
PB13,1,1,"Based on the high spectral centroids and low spectral entropy, indicating a high frequency of movement and low variability, which is consistent with gestures and other social interactions.",1,"The relatively low pNN50 and pNN20 values indicate a decrease in heart rate variability, suggesting a state of stress or anxiety, which is often associated with social interactions.",1,"The high number of significant light changes (29) suggests a dynamic and changing environment, which is more typical of social interactions.",1,1,"The convergence of high spectral centroids from the accelerometer, low pNN50 and pNN20 values from the PPG, and high light changes from the light agent all suggest a dynamic and stressful social interaction, characterized by gestures, emotional arousal, and environmental changes.",1
PB13,0,1,"Based on the low-frequency power fractions, which are relatively high for the x-axis and z-axis, indicating a more pronounced low-frequency movement pattern, typical of social interactions.",1,"The low pNN50 and pNN20 values indicate reduced heart rate variability, suggesting a state of sympathetic dominance, often associated with social interactions.",1,"The relatively high mean light level and moderate standard deviation suggest a well-lit environment, and the moderate number of significant light changes indicate some variation, which is consistent with a social interaction setting.",1,1,"The convergence of low-frequency movement patterns from the accelerometer, reduced heart rate variability from the PPG, and a well-lit environment from the light sensor suggest a high likelihood of a social interaction occurring.",1
PB13,0,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more active and dynamic movement, and the presence of a peak amplitude in the y-axis, suggesting a more pronounced and possibly repetitive motion, both characteristics often associated with social interactions.",1,"The low signal quality (mean 0.637) and low zero-crossing rate (0.0326) suggest a noisy signal, which may indicate the wearer was engaged in a social interaction, as social interactions can cause increased movement and noise in the PPG signal.",1,"The high distribution kurtosis and multiple significant light changes suggest a dynamic and potentially unpredictable environment, which is more typical of social interactions.",1,1,"The convergence of low-frequency power fractions from the accelerometer, low signal quality and zero-crossing rate from the PPG, and high distribution kurtosis from the light sensor all suggest that the wearer was engaged in a dynamic and social interaction, characterized by increased movement, noise, and unpredictable changes in lighting.",1
PB13,1,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The relatively high pNN50 value (0.867) and low pNN20 value (1.000) indicate a high level of heart rate variability, suggesting a shift towards parasympathetic dominance, which is often associated with social interactions.",1,"The relatively high mean light level and significant light changes suggest a dynamic and potentially social environment, such as a restaurant or meeting room.",1,1,"The consistent predictions from all three agents, supported by the accelerometer's high spectral entropy, PPG's high pNN50 and low pNN20, and light's mean light level and significant light changes, collectively suggest a dynamic and social environment, which is indicative of a social interaction.",1
PB13,1,1,"Based on the high spectral centroids and low spectral entropy, indicating a high frequency of movement and low variability, which is consistent with gestures and other social interactions.",1,"The relatively high pNN50 value (0.909) and low pNN20 value (1.000) indicate a high level of heart rate variability, suggesting a state of heightened arousal or engagement, consistent with social interaction.",1,"The high variability in light levels (std 0.104) and numerous significant light changes (17) suggest a dynamic and potentially social environment, such as a crowded public space or a meeting.",1,1,"The consistent predictions from all three agents, supported by the high spectral centroids from the accelerometer, high heart rate variability from the PPG, and dynamic light changes from the light sensor, collectively suggest a high likelihood of a social interaction occurring.",1
PB13,0,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The low pPG zero-crossing rate and peak rate suggest a relatively low level of physical activity, which is often associated with social interactions, and the high pNN50 and pNN20 values indicate a high level of heart rate variability, consistent with autonomic nervous system activity typically seen during social interactions.",1,The relatively high variability in light levels (std 0.715) and a moderate number of significant light changes (12) suggest a dynamic and potentially social environment.,1,1,"The consistent predictions from all three agents, supported by the accelerometer's high spectral entropy, PPG's low physical activity and high heart rate variability, and light's high variability and significant light changes, collectively suggest that a social interaction occurred during the 16-second recording.",1
PB13,0,1,"Based on the high low-frequency power fractions, indicating sustained movement, and the presence of a dominant frequency around 0.06 Hz, suggesting a repetitive motion, which is consistent with gestures or other social interactions.",1,"The lower pNN50 and pNN20 values indicate reduced heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,"The high kurtosis value suggests a non-normal distribution, which is often seen in environments with rapid changes in light levels, such as a social interaction.",1,1,"The consistent predictions from all three agents, supported by the accelerometer's sustained movement, the PPG's reduced heart rate variability, and the Light Agent's non-normal distribution, collectively suggest that a social interaction occurred during the 16-second recording.",1
PB13,1,1,"Based on the high spectral centroids and low spectral entropy, indicating a high frequency of movement and low variability, which is consistent with gestures and other social interactions.",1,"The lower pNN50 and pNN20 values indicate reduced heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,"The high variability in light levels (std 0.088) and significant light changes (6) suggest a dynamic and potentially social environment, such as a meeting or a crowded space.",1,1,"The consistent predictions from all three agents, supported by the accelerometer's high spectral centroids and low spectral entropy, PPG's reduced heart rate variability, and Light's high variability in light levels and significant light changes, collectively suggest a dynamic and social environment, consistent with a social interaction.",1
PB13,0,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The relatively high pNN20 value (0.882) and pNN50 value (0.765) indicate a high level of heart rate variability, suggesting a shift towards parasympathetic dominance, which is often associated with social interactions.",1,"The high variability in light levels (std 0.649) and numerous significant light changes (36) suggest a dynamic and potentially social environment, such as a crowded public space or a meeting room.",1,1,"The consistent predictions from all three agents, supported by the high variability in acceleration patterns, high heart rate variability, and dynamic light levels, collectively suggest that a social interaction occurred during the 16-second recording.",1
PB13,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more active and dynamic movement, and the presence of a dominant frequency around 2.02 Hz, which is consistent with typical hand movements during social interactions.",1,"The low pNN50 value indicates reduced heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,"The high number of significant light changes (32) suggests a dynamic and changing environment, which is more typical of social interactions.",1,1,"The convergence of low-frequency power fractions from the accelerometer, reduced heart rate variability from the PPG, and high light changes from the light sensor all suggest a dynamic and active environment, consistent with a social interaction.",1
PB13,1,1,"Based on the low-frequency power fractions, which are relatively high across all axes, indicating a more deliberate and controlled movement, and the presence of a dominant frequency in the y-axis, which is typically associated with arm movements during social interactions.",1,"The low pNN50 and pNN20 values indicate reduced heart rate variability, suggesting a state of heightened sympathetic activity, often associated with social interactions.",1,The relatively high variability in light levels (std 1.201) and moderate number of significant light changes (6) suggest a dynamic and potentially social environment.,1,1,"The convergence of the accelerometer's indication of deliberate movement, the PPG agent's suggestion of heightened sympathetic activity, and the Light agent's detection of dynamic and variable light levels all collectively point to a social interaction occurring during the 16-second recording.",1
PB14,0,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more dynamic and active movement, and the presence of a peak amplitude of 11.01, suggesting a more intense and possibly purposeful movement.",1,"The high pNN20 value (0.923) indicates a high level of high-frequency heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",1,"The high variability in light levels (std 0.313) and multiple significant light changes (3) suggest a dynamic and potentially social environment, such as a restaurant or meeting room.",1,1,"The combination of the accelerometer's high-frequency power fractions, PPG's high pNN20 value, and Light's high variability in light levels and multiple significant light changes collectively suggest a dynamic and social environment, consistent with a social interaction.",1
PB14,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more dynamic and active movement, and the presence of a peak amplitude of 12.00, suggesting a more intense and possibly forceful movement, typical of social interactions.",1,"The extremely high pNN50 and pNN20 values indicate a very high level of heart rate variability, suggesting a strong autonomic nervous system response, which is often associated with social interactions.",0,"The consistent and stable light level suggests a solitary activity, such as reading or working, with no indication of the variability typically associated with social interactions.",1,1,"The combination of the accelerometer's high-frequency power fractions and PPG's high heart rate variability values, along with the absence of any notable light level fluctuations, collectively suggest that the individual was engaged in a dynamic and emotionally charged social interaction.",1
PB14,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more dynamic and active movement, and the presence of a peak amplitude of 13.68, suggesting a more intense and possibly forceful movement, typical of social interactions.",1,"The high pNN50 and pNN20 values indicate high heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",1,"The high variability in light levels (std 1.635) and multiple significant light changes (3) suggest a dynamic and potentially social environment, such as a restaurant or crowded public space.",1,1,"The convergence of low-frequency power fractions from the accelerometer, high heart rate variability from the PPG, and high variability in light levels from the Light Agent all suggest a dynamic and social environment, consistent with a social interaction.",1
PB14,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more deliberate and controlled movement, and the presence of a peak amplitude in the y-axis, suggesting a more pronounced and intentional wrist movement.",1,"The extremely high pNN50 and pNN20 values indicate a very high level of heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",1,"The high number of significant light changes suggests a dynamic and potentially social environment, such as a restaurant or meeting room, where light levels are frequently adjusted.",1,1,"The combination of the accelerometer's indication of deliberate and controlled wrist movement, the PPG agent's high heart rate variability suggesting a strong parasympathetic response, and the light agent's frequent light changes pointing to a dynamic environment, collectively suggest that a social interaction occurred.",1
PB14,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more dynamic and active movement, and the presence of a high peak amplitude on the y-axis, suggesting a more pronounced and possibly forceful movement, both of which are characteristic of social interactions.",1,"The extremely high pNN50 and pNN20 values indicate a very high level of heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",0,"The consistent and stable light level suggests a solitary activity, such as reading or working, with no indication of the variability typically associated with social interactions.",1,1,"The combination of the accelerometer's low-frequency power fractions indicating dynamic movement, the PPG agent's high pNN50 and pNN20 values suggesting a strong parasympathetic response, and the absence of the PPG agent's usual variability, along with the Light Agent's stable light level, collectively point to",1
PB14,0,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more dynamic and active movement, and the presence of a peak amplitude of 11.05, suggesting a more intense and possibly forceful movement, typical of social interactions.",1,"The extremely high pNN50 and pNN20 values indicate a very high level of heart rate variability, suggesting a strong autonomic nervous system response, which is often associated with social interactions.",1,"The presence of multiple significant light changes suggests a dynamic and potentially social environment, such as a restaurant or meeting room.",1,1,"The convergence of the accelerometer's high-frequency power fractions, PPG's high heart rate variability, and Light's multiple significant light changes all suggest a dynamic and social environment, consistent with a social interaction.",1
PB14,0,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more dynamic and active movement, and the presence of a peak amplitude of 11.34, suggesting a more intense and possibly purposeful movement, typical of social interactions.",1,"The extremely high pNN50 and pNN20 values indicate a very high level of heart rate variability, suggesting a strong autonomic nervous system response, which is often associated with social interactions.",1,"The presence of multiple significant light changes suggests a dynamic and potentially social environment, such as a restaurant or meeting room.",1,1,"The convergence of low-frequency power fractions from the accelerometer, high heart rate variability from the PPG, and multiple significant light changes from the light sensor all suggest a dynamic and social environment, consistent with a social interaction.",1
PB14,1,1,"Based on the high spectral centroids and spectral entropy values, indicating high-frequency and low-entropy patterns, which are characteristic of dynamic and intense movements, such as those involved in social interactions.",1,"The high pNN50 and pNN20 values indicate high heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",0,"The consistent and stable light level suggests a solitary activity, such as reading or working, with no indication of the variability typically associated with social interactions.",1,1,"The combination of the accelerometer's high spectral centroids and spectral entropy values, the PPG agent's high pNN50 and pNN20 values, and the absence of the PPG agent's typical variability, collectively suggest that the individual was engaged in a dynamic and intense social interaction, such as a conversation or a meeting",1
PB14,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more consistent and deliberate movement pattern, and the presence of a dominant frequency, suggesting a repetitive and rhythmic motion, both characteristic of social interactions.",1,"The high pNN50 and pNN20 values indicate high heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",1,"The high variability in light levels (std 0.436) and multiple significant light changes (5) suggest a dynamic and potentially social environment, such as a restaurant or public space.",1,1,"The consistent and deliberate movement patterns from the accelerometer, high heart rate variability from the PPG, and dynamic light changes from the light sensor all collectively suggest a social interaction occurred, likely in a public space.",1
PB14,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more deliberate and purposeful movement, and the presence of a dominant frequency around 0.25 Hz, which is consistent with gestures and movements involved in social interactions.",1,"The high pNN50 and pNN20 values indicate high heart rate variability, suggesting a strong autonomic nervous system response, which is often associated with social interactions.",0,"The consistent and stable light level suggests a solitary activity, such as reading or working, with no indication of the variability typically associated with social interactions.",1,1,"The combination of the accelerometer's indication of deliberate movement, the PPG agent's high heart rate variability, and the absence of the Light Agent's indication of a solitary activity suggest that a social interaction occurred, as the individual's physiological and motor responses are consistent with the presence of another person.",1
PB14,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more consistent and deliberate movement pattern, and the presence of a dominant frequency, suggesting a repetitive action, both of which are characteristic of social interactions.",1,"The high pNN20 value (1.000) indicates a very high level of heart rate variability, suggesting a strong autonomic nervous system response, which is often associated with social interactions.",1,"The high number of significant light changes suggests a dynamic and potentially social environment, such as a restaurant or meeting room.",1,1,"The consistent and deliberate movement patterns from the accelerometer, high heart rate variability from the PPG, and dynamic light changes from the light agent all collectively suggest a social interaction, such as a meeting or conversation, occurred in the 16-second recording.",1
PB14,0,1,"Based on the high spectral entropy values, indicating a high level of variability and unpredictability in the acceleration patterns, which is consistent with the dynamic and dynamic nature of social interactions.",1,"The extremely high pNN50 and pNN20 values indicate a very high level of heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",0,"The consistent and stable light level suggests a solitary activity, such as reading or working, with no indication of the variability typically associated with social interactions.",1,1,"The combination of the accelerometer's high spectral entropy values indicating dynamic movement, the PPG agent's high pNN50 and pNN20 values suggesting a strong parasympathetic response, and the absence of the Light Agent's stable light level, collectively point to a scenario where the individual is engaging in a social",1
PB14,1,1,"Based on the presence of low-frequency power fractions and spectral centroids indicating a relatively slow and deliberate movement pattern, which is consistent with gestures or other social interactions.",1,"The high pNN50 and pNN20 values indicate high heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",1,"The high number of significant light changes suggests a dynamic and potentially social environment, such as a crowded public space or a meeting room.",1,1,"The convergence of low-frequency power fractions from the accelerometer, high heart rate variability from the PPG, and significant light changes from the light sensor all suggest a dynamic and social environment, consistent with a social interaction.",1
PB14,1,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more dynamic and active movement, and the presence of a high peak amplitude on the y-axis, suggesting a more pronounced and possibly forceful movement, both of which are characteristic of social interactions.",1,"The extremely high pNN50 and pNN20 values indicate a very high level of heart rate variability, suggesting a strong autonomic nervous system response, which is often associated with social interactions.",0,"The consistent and stable light level suggests a solitary activity, such as reading or working, with no indication of the variability typically associated with social interactions.",1,1,"The combination of the accelerometer's low-frequency power fractions indicating dynamic movement, the PPG agent's high heart rate variability suggesting a strong autonomic nervous system response, and the absence of the PPG agent's typical variability, along with the Light Agent's stable light level, collectively point to a scenario where the individual is",1
PB14,0,1,"Based on the low-frequency power fractions, which are relatively high, indicating a more consistent and sustained movement pattern, typical of social interactions.",1,"The high pNN20 value (0.933) indicates a high level of high-frequency heart rate variability, suggesting a strong parasympathetic response, which is often associated with social interactions.",0,"The consistent and stable light level suggests a solitary activity, such as reading or working, with no indication of the variability typically associated with social interactions.",1,1,"The combination of the accelerometer's low-frequency power fractions indicating sustained movement, the PPG agent's high pNN20 value suggesting a strong parasympathetic response, and the absence of the Light Agent's indication of a solitary activity, collectively point to a high likelihood of a social interaction occurring.",1
