P_ID,true_label,pred,prob
PB16,0,1,0.9245949983596802
PB16,0,1,0.8520058989524841
PB16,0,0,0.059379227459430695
PB16,0,1,0.6078629493713379
PB16,1,1,0.6329021453857422
PB16,0,1,0.5327778458595276
PB16,0,0,0.4769527018070221
PB16,0,1,0.6626493334770203
PB16,0,1,0.746245265007019
PB16,0,1,0.8921777009963989
PB16,0,1,0.7730569839477539
PB16,0,1,0.5298073887825012
PB16,0,1,0.9772806763648987
PB16,0,1,0.714009165763855
PB16,0,1,0.7448453307151794
PB16,1,1,0.6760253310203552
PB16,0,1,0.6511441469192505
PB16,0,1,0.8760867714881897
PB16,0,1,0.6617923378944397
PB16,0,1,0.7914956212043762
PB16,1,1,0.5966932773590088
PB16,1,1,0.7381881475448608
PB16,0,0,0.24756503105163574
PB16,0,1,0.8421772718429565
PB16,0,0,0.31787481904029846
PB16,0,1,0.6234080195426941
PB16,0,1,0.5780903697013855
PB16,0,1,0.859915554523468
PB16,0,0,0.017267780378460884
PB16,0,0,0.48630040884017944
PB16,1,1,0.7154218554496765
PB16,0,1,0.5943527817726135
PB16,0,1,0.6414053440093994
PB16,1,0,0.476511150598526
PB16,1,1,0.7694641351699829
PB16,1,1,0.9245182275772095
PB16,0,1,0.7876423597335815
PB16,1,1,0.6060093641281128
PB16,0,1,0.6396033763885498
PB16,0,1,0.8382325172424316
PB16,0,0,0.0742422491312027
PB16,0,0,0.46963828802108765
PB16,0,1,0.7426841855049133
PB16,0,0,0.33936944603919983
PB16,0,0,0.37860989570617676
PB16,0,1,0.5343917608261108
PB16,1,1,0.8744217753410339
PB16,0,1,0.6961590647697449
PB16,0,1,0.9830986857414246
PB16,0,0,0.3832570016384125
PB16,0,1,0.5044463872909546
PB16,0,0,0.14834775030612946
PB16,0,0,0.37025701999664307
PB16,1,1,0.9334694147109985
PB16,0,1,0.9747733473777771
PB16,0,1,0.7322030663490295
PB16,0,1,0.6815966367721558
PB16,0,1,0.8178830742835999
PB16,1,0,0.39954233169555664
PB16,0,1,0.6382865905761719
PB16,1,0,0.05534736439585686
PB16,0,0,0.0636695921421051
PB16,0,1,0.8190373778343201
PB16,0,0,0.2221265435218811
PB16,0,1,0.8349560499191284
PB16,1,1,0.9014895558357239
PB16,0,1,0.9909471273422241
PB16,0,0,0.12234777212142944
PB16,0,1,0.5647192001342773
PB16,0,1,0.8185827732086182
PB16,0,0,0.3384682536125183
PB16,0,1,0.582597017288208
PB16,1,0,0.33400970697402954
PB16,1,1,0.5406377911567688
PB16,1,0,0.30361050367355347
PB16,0,1,0.9756426811218262
PB16,0,1,0.6492179036140442
PB16,0,1,0.734279215335846
PB16,0,1,0.8200741410255432
PB16,0,0,0.4104110896587372
PB16,0,0,0.19580310583114624
PB16,0,0,0.28342220187187195
PB16,1,1,0.6615813374519348
PB16,0,0,0.14450132846832275
PB16,0,0,0.2300960272550583
PB16,0,0,0.12252506613731384
PB16,1,1,0.9643710851669312
PB16,0,1,0.6076734066009521
PB16,0,1,0.517126739025116
PB16,0,1,0.858501136302948
PB16,0,1,0.572060763835907
PB16,0,0,0.3553268313407898
PB16,0,0,0.4414125978946686
PB16,0,1,0.5773799419403076
PB16,0,0,0.4661884307861328
PB16,1,1,0.6769803762435913
PB16,0,0,0.4799882471561432
PB16,0,0,0.09744150936603546
PB16,0,0,0.009566955268383026
PB16,0,1,0.7069793939590454
PB16,0,1,0.8365671634674072
PB16,0,0,0.40181654691696167
PB16,0,1,0.7581819295883179
PB16,0,0,0.45966026186943054
PB16,0,1,0.7863437533378601
PB16,0,1,0.574760913848877
PB16,0,0,0.26614829897880554
PB16,1,1,0.9937680959701538
PB16,0,1,0.5651558041572571
PB16,0,0,0.3727577328681946
PB16,0,1,0.7695184350013733
PB16,0,0,0.11953665316104889
PB16,0,0,0.4962501525878906
PB16,0,1,0.6024887561798096
PB16,1,1,0.5060318112373352
PB16,0,1,0.5849946737289429
PB16,1,1,0.5179222226142883
PB16,0,1,0.8426726460456848
PB16,0,0,0.3593013286590576
PB16,0,1,0.5150256156921387
PB16,0,0,0.46892470121383667
PB16,0,1,0.8094902038574219
PB16,1,1,0.5479113459587097
PB16,0,0,0.26353025436401367
PB16,0,0,0.29576316475868225
PB16,0,1,0.7534065842628479
PB16,0,1,0.6825664639472961
PB16,1,1,0.6592978835105896
PB16,0,0,0.43216705322265625
PB16,0,1,0.7403038740158081
PB16,0,1,0.8401064872741699
PB16,1,1,0.9214915037155151
PB16,0,1,0.7294136881828308
PB16,0,1,0.5201316475868225
PB16,0,1,0.8502106070518494
PB16,0,0,0.38314327597618103
PB16,0,0,0.35766828060150146
PB16,1,1,0.5984117984771729
PB16,0,1,0.8551653623580933
PB16,0,1,0.5701283812522888
PB16,0,1,0.6427317261695862
PB16,0,0,0.3109346628189087
PB16,0,0,0.39262089133262634
PB16,1,1,0.9209886789321899
PB16,0,0,0.3810926675796509
PB16,0,0,0.47961992025375366
PB16,0,1,0.6977236270904541
PB16,0,0,0.21595634520053864
PB16,0,1,0.5915070176124573
PB16,0,1,0.7001485228538513
PB16,0,0,0.27487534284591675
PB16,0,1,0.6231796741485596
PB16,1,1,0.8591142296791077
PB16,1,1,0.6214960217475891
PB16,0,0,0.005783291067928076
PB16,0,0,0.49371930956840515
PB16,0,0,0.3720579743385315
PB16,1,0,0.37512609362602234
PB16,0,1,0.8026325106620789
PB16,1,0,0.34948429465293884
PB16,1,1,0.5660457611083984
PB16,0,0,0.2425234466791153
PB16,0,1,0.6781235337257385
PB16,0,1,0.6027920246124268
PB16,0,1,0.6028615236282349
PB16,1,1,0.6631078720092773
PB16,0,1,0.7219480276107788
PB16,0,0,0.3807586431503296
PB16,0,1,0.6573867201805115
PB16,0,1,0.8557698130607605
PB16,0,1,0.7406431436538696
PB16,0,1,0.6593246459960938
PB16,1,0,0.4161492586135864
PB16,0,1,0.5040687918663025
PB16,0,1,0.6509785056114197
PB16,0,0,0.3144457936286926
PB16,0,1,0.5931016802787781
PB16,1,1,0.6743520498275757
PB16,1,1,0.5647663474082947
PB16,0,0,0.4516105055809021
PB16,1,0,0.20895835757255554
PB16,0,1,0.635797381401062
PB16,0,1,0.8800171613693237
PB16,0,1,0.852442741394043
PB16,0,0,0.11168238520622253
PB16,0,1,0.9375178813934326
PB16,0,0,0.09605881571769714
PB16,0,1,0.5686981081962585
PB16,0,0,0.44367650151252747
PB16,0,0,0.4441736936569214
PB16,0,0,0.2298194169998169
PB16,0,1,0.9280045628547668
PB16,0,0,0.3644287586212158
PB16,0,1,0.6678706407546997
PB16,0,1,0.5107705593109131
PB16,1,1,0.7253054976463318
PB16,0,0,0.34996917843818665
PB16,1,1,0.6216961145401001
PB16,0,0,0.49409618973731995
PB16,0,0,0.4662425220012665
PB16,1,1,0.6819890141487122
PB16,0,1,0.652550995349884
PB16,1,1,0.9654401540756226
PB16,0,0,0.14589552581310272
PB16,1,1,0.9549799561500549
PB16,0,1,0.5164013504981995
PB16,0,0,0.4972226023674011
PB16,0,1,0.5256304740905762
PB16,1,1,0.9809755086898804
PB16,1,1,0.6935787200927734
PB16,0,1,0.5053044557571411
PB16,1,1,0.548517644405365
PB16,0,0,0.43098026514053345
PB16,1,1,0.9037312865257263
PB16,0,1,0.7251576781272888
PB16,1,1,0.7421329617500305
PB16,1,1,0.6340298652648926
PB16,1,0,0.3317888677120209
PB16,0,1,0.6018029451370239
PB16,0,1,0.5013169646263123
PB16,0,1,0.9167787432670593
PB16,0,0,0.4964892864227295
PB16,0,1,0.5115228295326233
PB16,0,1,0.5669614672660828
PB16,0,0,0.46632081270217896
PB16,0,1,0.5000097155570984
PB16,0,1,0.6253799796104431
PB16,0,0,0.27434706687927246
PB16,0,1,0.5722469687461853
PB16,0,1,0.5975103378295898
PB16,0,0,0.3414786159992218
PB16,0,1,0.6899343132972717
PB16,0,1,0.9532303214073181
PB16,0,1,0.9031442403793335
PB16,0,0,0.4951309561729431
PB16,0,0,0.49305352568626404
PB16,0,1,0.6172147989273071
PB16,0,1,0.7986696362495422
PB16,1,0,0.3404596149921417
PB16,0,1,0.8852012753486633
PB16,0,1,0.7580087780952454
PB16,0,0,0.28361284732818604
PB16,0,0,0.33071550726890564
PB16,0,0,0.36516183614730835
PB16,0,0,0.3307468593120575
PB16,0,1,0.6995410323143005
PB16,0,0,0.36145806312561035
PB16,0,1,0.7092244625091553
PB16,0,1,0.6836156249046326
PB16,0,0,0.49859562516212463
PB16,0,1,0.5934424996376038
PB16,0,0,0.39608240127563477
PB16,0,0,0.21281054615974426
PB16,0,0,0.42772138118743896
PB16,1,1,0.5469241738319397
PB16,0,1,0.851818859577179
PB16,0,1,0.8918434381484985
PB16,0,0,0.49169793725013733
PB16,0,0,0.44838011264801025
PB16,0,1,0.655534029006958
PB16,0,0,0.49933844804763794
PB16,1,1,0.8480980396270752
PB16,0,1,0.6414979100227356
PB16,0,0,0.27872350811958313
PB16,0,1,0.7846629023551941
PB16,0,0,0.03211681917309761
PB16,0,1,0.5389182567596436
PB16,0,1,0.6111747622489929
PB16,0,0,0.44230008125305176
PB16,0,1,0.8478726744651794
PB16,0,1,0.6917386651039124
PB16,0,0,0.42262282967567444
PB16,1,1,0.6752864718437195
PB16,0,1,0.7119251489639282
PB16,0,1,0.6802780032157898
PB16,0,0,0.05443361774086952
PB16,0,1,0.7629870772361755
PB16,0,1,0.8390916585922241
PB16,0,1,0.7818856239318848
PB16,0,1,0.8064103126525879
PB16,0,0,0.49012526869773865
PB16,0,0,0.24032217264175415
PB16,1,1,0.8080043196678162
PB16,1,1,0.7600612044334412
PB16,0,1,0.9462326765060425
PB16,0,0,0.41554486751556396
PB16,0,0,0.49383091926574707
PB16,0,0,0.49359026551246643
PB16,0,0,0.15392373502254486
PB16,0,1,0.6243855953216553
PB16,0,0,0.11235575377941132
PB16,1,1,0.560069739818573
PB16,0,0,0.38402387499809265
PB16,1,1,0.6900506615638733
PB16,0,1,0.6630162596702576
PB16,0,0,0.34195801615715027
PB16,1,1,0.5577024817466736
PB16,0,0,0.4424993395805359
PB16,0,1,0.5355696678161621
PB16,0,0,0.45304784178733826
PB16,0,1,0.8668810129165649
PB16,0,1,0.6978442072868347
PB16,0,1,0.5627039670944214
PB16,0,1,0.9566991329193115
PB16,0,1,0.7196990251541138
PB16,0,0,0.47735828161239624
PB16,0,1,0.6005281209945679
PB16,1,1,0.6819679141044617
PB16,0,0,0.3660072386264801
PB16,1,1,0.9710882306098938
PB16,1,1,0.7715580463409424
PB16,0,1,0.9208976030349731
PB16,1,1,0.8887963891029358
PB16,0,1,0.8283196091651917
PB16,0,0,0.3852110803127289
PB16,0,0,0.32464998960494995
PB16,0,1,0.7931023836135864
PB16,0,0,0.3714287281036377
PB16,0,1,0.9423673152923584
PB16,0,0,0.41461801528930664
PB16,0,0,0.4724915325641632
PB16,0,0,0.35603007674217224
PB16,0,1,0.6482623219490051
PB16,1,1,0.5192026495933533
PB16,0,0,0.45075899362564087
PB16,0,0,0.3411426544189453
PB16,0,0,0.2929058074951172
PB16,1,1,0.7894521951675415
PB16,0,1,0.5162461996078491
PB16,0,1,0.608329176902771
PB16,0,1,0.5119749903678894
PB16,1,1,0.6722885370254517
PB16,0,1,0.7703542113304138
PB16,0,1,0.6066232919692993
PB16,1,1,0.8358192443847656
PB16,1,1,0.9516732692718506
PB16,1,1,0.7707473039627075
PB16,0,1,0.5206249952316284
PB16,0,1,0.7786669731140137
PB16,0,1,0.7328408360481262
PB16,0,0,0.3579834997653961
PB16,0,0,0.4777836799621582
PB16,1,1,0.5822076797485352
PB16,0,0,0.17561854422092438
PB16,0,0,0.1063699871301651
PB16,0,0,0.4299946129322052
PB16,0,1,0.8463003039360046
PB16,1,0,0.4322696626186371
PB16,0,1,0.5541225671768188
PB16,0,0,0.443247526884079
PB16,1,0,0.32200658321380615
PB16,0,0,0.23890364170074463
PB16,0,1,0.7854472994804382
PB16,0,1,0.5271353125572205
PB16,1,1,0.7599621415138245
PB16,0,1,0.8257876038551331
PB16,0,1,0.8549911379814148
PB16,1,1,0.7993046045303345
PB16,0,1,0.9146282076835632
PB16,0,1,0.9458683133125305
PB16,1,1,0.9360746741294861
PB16,0,1,0.7166993618011475
PB16,1,1,0.9601356387138367
PB16,1,1,0.87420254945755
PB16,0,1,0.7546737194061279
PB16,0,1,0.8616160750389099
PB16,0,1,0.5409784913063049
PB16,0,0,0.46774905920028687
PB16,0,0,0.46953824162483215
PB16,0,1,0.7400407195091248
PB16,0,1,0.562688410282135
PB16,0,1,0.5625033378601074
PB16,0,0,0.32079455256462097
PB16,1,1,0.887228786945343
PB16,0,1,0.5253937840461731
PB16,0,0,0.40629997849464417
PB16,0,1,0.5556678771972656
PB16,0,1,0.5763300061225891
PB16,1,1,0.7711889147758484
PB16,0,1,0.8734872937202454
PB16,1,1,0.518304705619812
PB16,0,0,0.41165050864219666
PB16,0,1,0.9089056849479675
PB16,0,1,0.7835829854011536
PB16,0,0,0.13711167871952057
PB16,0,1,0.700690507888794
PB16,0,1,0.7169732451438904
PB16,1,1,0.5389374494552612
PB16,1,1,0.9858019948005676
PB16,0,1,0.972732663154602
PB16,0,1,0.9361736178398132
PB17,0,1,0.7530843615531921
PB17,0,1,0.6663925647735596
PB17,0,1,0.713584303855896
PB17,0,1,0.7279049754142761
PB17,0,1,0.5363754034042358
PB17,0,1,0.8492573499679565
PB17,0,1,0.7285724878311157
PB17,0,1,0.7349123954772949
PB17,0,1,0.7278099656105042
PB17,0,1,0.8565422296524048
PB17,0,1,0.8738446235656738
PB17,0,0,0.29351934790611267
PB17,0,1,0.9365187287330627
PB17,0,1,0.673917829990387
PB17,0,1,0.8676595687866211
PB17,0,1,0.6695484519004822
PB17,1,1,0.9746895432472229
PB17,0,1,0.6305581331253052
PB17,0,1,0.9218764305114746
PB17,0,1,0.8504689335823059
PB17,0,1,0.8655328154563904
PB17,1,1,0.9253511428833008
PB17,1,1,0.939120352268219
PB17,0,1,0.8385324478149414
PB17,0,1,0.8700240850448608
PB17,0,1,0.6312364339828491
PB17,0,0,0.1819273829460144
PB17,1,0,0.2963288724422455
PB17,0,1,0.5242241024971008
PB17,1,0,0.09545184671878815
PB17,0,0,0.26459139585494995
PB17,0,1,0.7742496728897095
PB17,0,1,0.6994275450706482
PB17,0,1,0.8484777212142944
PB17,0,1,0.6845539212226868
PB17,0,1,0.7392416596412659
PB17,1,1,0.927756667137146
PB17,0,1,0.9059954285621643
PB17,0,1,0.903380811214447
PB17,0,0,0.4952239692211151
PB17,0,1,0.6744846701622009
PB17,0,1,0.5330070853233337
PB17,0,1,0.930640697479248
PB17,0,1,0.7292951345443726
PB17,1,1,0.9004895687103271
PB17,0,1,0.8565728664398193
PB17,0,1,0.7679949402809143
PB17,1,1,0.8919445872306824
PB17,0,0,0.4363422393798828
PB17,0,0,0.4746885895729065
PB17,1,1,0.8591899871826172
PB17,0,1,0.8918134570121765
PB17,0,1,0.9108007550239563
PB17,0,1,0.5371441841125488
PB17,0,1,0.6765508055686951
PB17,1,1,0.7863447666168213
PB17,1,1,0.9753830432891846
PB17,1,1,0.9207870960235596
PB17,1,1,0.9246681332588196
PB17,1,1,0.9501988291740417
PB17,0,1,0.8866468071937561
PB17,1,1,0.8479493856430054
PB17,0,1,0.8298595547676086
PB17,0,1,0.7148672938346863
PB17,0,1,0.5521107912063599
PB17,0,1,0.8432722091674805
PB17,1,1,0.9073097705841064
PB17,1,1,0.7779769897460938
PB17,0,1,0.8524264097213745
PB17,0,1,0.5686749815940857
PB17,1,1,0.9562235474586487
PB17,0,0,0.36226406693458557
PB17,0,1,0.8320902585983276
PB17,0,1,0.8493287563323975
PB17,0,1,0.9447306394577026
PB17,1,1,0.8565583229064941
PB17,0,0,0.4151252210140228
PB17,1,0,0.31376221776008606
PB17,0,1,0.5079590082168579
PB17,1,1,0.8246960043907166
PB17,0,1,0.9440129995346069
PB17,0,1,0.8805403113365173
PB17,0,1,0.688490092754364
PB17,0,1,0.7080777287483215
PB17,0,0,0.41531726717948914
PB17,0,0,0.22884449362754822
PB17,1,0,0.3243868052959442
PB17,0,0,0.4202076494693756
PB17,0,1,0.5525094866752625
PB17,0,1,0.8041529655456543
PB17,1,0,0.060501981526613235
PB17,0,1,0.7038800120353699
PB17,1,1,0.9146197438240051
PB17,0,1,0.7736542820930481
PB17,0,1,0.8140783905982971
PB17,0,1,0.6348137855529785
PB17,0,1,0.7454665899276733
PB17,1,1,0.6606242656707764
PB17,1,1,0.8960251212120056
PB17,0,1,0.7566612362861633
PB17,1,1,0.6895358562469482
PB17,0,1,0.5427294373512268
PB17,0,1,0.7512499094009399
PB17,0,1,0.6652821898460388
PB17,0,0,0.06877996027469635
PB17,0,1,0.9373347759246826
PB17,0,1,0.7632707953453064
PB17,0,1,0.7636789679527283
PB17,0,1,0.7027480006217957
PB17,0,1,0.8513436913490295
PB17,0,1,0.9147940278053284
PB17,0,1,0.762518584728241
PB17,0,0,0.3368746340274811
PB17,0,1,0.7858409881591797
PB17,0,1,0.6630696058273315
PB17,0,0,0.3753786087036133
PB17,1,1,0.9205538034439087
PB17,0,0,0.3196243345737457
PB17,0,1,0.7228812575340271
PB17,1,0,0.3751122057437897
PB17,0,1,0.9307584762573242
PB17,0,0,0.4411076605319977
PB17,0,1,0.8887758851051331
PB17,0,1,0.7535397410392761
PB17,0,1,0.7532467842102051
PB17,0,1,0.8734642267227173
PB17,0,1,0.7545266151428223
PB17,1,1,0.9223074913024902
PB17,0,1,0.795298159122467
PB17,0,1,0.5680797696113586
PB17,0,1,0.8767351508140564
PB17,0,1,0.9384157061576843
PB17,1,1,0.8848601579666138
PB17,0,1,0.8658499717712402
PB17,0,1,0.8697456121444702
PB17,1,1,0.9593594074249268
PB17,0,1,0.7990469932556152
PB17,0,1,0.8665771484375
PB17,0,1,0.7778750658035278
PB17,0,1,0.7841575145721436
PB17,0,1,0.7193030118942261
PB17,0,1,0.5446574687957764
PB17,1,1,0.9058148264884949
PB17,0,1,0.7371612787246704
PB17,1,1,0.7704963088035583
PB17,0,1,0.7320072650909424
PB17,0,1,0.9661820530891418
PB17,0,1,0.7677589654922485
PB17,0,1,0.8471845388412476
PB17,1,1,0.5404959321022034
PB17,0,1,0.9363459348678589
PB17,1,1,0.9694362878799438
PB17,1,1,0.9739742279052734
PB17,1,1,0.9183377027511597
PB17,0,1,0.8218300342559814
PB17,1,1,0.9648857712745667
PB17,0,0,0.0329630970954895
PB17,1,1,0.8983965516090393
PB17,0,1,0.8609344959259033
PB17,0,1,0.784331202507019
PB17,0,1,0.958046019077301
PB17,0,0,0.46218642592430115
PB17,0,1,0.8543497920036316
PB17,1,0,0.44968530535697937
PB17,0,1,0.7313250303268433
PB17,0,1,0.8668336868286133
PB17,1,1,0.9445876479148865
PB17,0,1,0.9029257297515869
PB17,0,1,0.5842697024345398
PB17,0,1,0.6354406476020813
PB17,0,1,0.7692296504974365
PB17,1,0,0.26001396775245667
PB17,1,1,0.8386033773422241
PB17,0,1,0.6330644488334656
PB17,1,0,0.32356688380241394
PB17,1,1,0.7960149645805359
PB17,0,1,0.863919198513031
PB17,0,1,0.6877694129943848
PB17,0,1,0.9306523203849792
PB17,0,1,0.9168817400932312
PB17,0,0,0.01761164888739586
PB17,0,1,0.7188149690628052
PB17,1,1,0.5176692008972168
PB17,0,0,0.44015786051750183
PB17,0,1,0.8310334086418152
PB17,0,1,0.9250639081001282
PB17,0,1,0.6329410076141357
PB17,0,1,0.9852168560028076
PB17,0,1,0.758356511592865
PB17,0,1,0.5810798406600952
PB17,0,1,0.8401967883110046
PB17,0,1,0.7203364372253418
PB17,0,0,0.0503401979804039
PB17,1,1,0.8442635536193848
PB17,0,1,0.8788481950759888
PB17,0,1,0.9607126712799072
PB17,0,0,0.4576748311519623
PB17,1,1,0.6363609433174133
PB17,0,1,0.8474634885787964
PB17,0,1,0.895198404788971
PB17,0,0,0.18117862939834595
PB17,1,1,0.6543520092964172
PB17,0,1,0.943909227848053
PB17,0,1,0.892598032951355
PB17,0,1,0.778825044631958
PB17,0,1,0.8406294584274292
PB17,0,1,0.759093701839447
PB17,0,1,0.8501102328300476
PB17,0,1,0.935563862323761
PB17,0,1,0.7921844720840454
PB17,0,1,0.9332114458084106
PB17,0,1,0.9030499458312988
PB17,0,0,0.4228595197200775
PB17,0,1,0.6047592163085938
PB17,0,0,0.050080642104148865
PB17,0,1,0.9325647950172424
PB17,0,1,0.7514570355415344
PB17,0,1,0.5770140886306763
PB17,0,1,0.9402629137039185
PB17,0,1,0.8942029476165771
PB17,0,1,0.8392899036407471
PB17,0,1,0.5549238324165344
PB17,0,1,0.7475878596305847
PB17,1,1,0.950617253780365
PB17,0,1,0.8609021306037903
PB17,0,1,0.7339438199996948
PB17,0,1,0.8221728801727295
PB17,1,1,0.950786828994751
PB17,1,1,0.8121215105056763
PB17,0,1,0.9475580453872681
PB17,0,1,0.7758169174194336
PB17,0,1,0.5943422317504883
PB17,1,1,0.9353764057159424
PB17,0,1,0.7941030859947205
PB17,1,1,0.6970353126525879
PB17,0,1,0.9685609936714172
PB17,0,1,0.700916051864624
PB17,0,1,0.7884616255760193
PB17,0,1,0.6402525305747986
PB17,1,1,0.6513566970825195
PB17,1,0,0.12968945503234863
PB17,0,1,0.609138011932373
PB17,0,1,0.8871210813522339
PB17,1,1,0.8935595750808716
PB17,1,0,0.4934239685535431
PB17,0,1,0.8369649648666382
PB17,0,1,0.6034695506095886
PB17,0,1,0.8277837038040161
PB17,0,1,0.936039924621582
PB17,0,0,0.45557308197021484
PB17,0,1,0.7855787873268127
PB17,0,1,0.816344678401947
PB17,1,1,0.9444293975830078
PB17,0,1,0.6977521777153015
PB17,0,0,0.4897138476371765
PB17,1,1,0.5110028386116028
PB17,0,0,0.45288851857185364
PB17,0,1,0.969254732131958
PB17,0,1,0.9132861495018005
PB17,1,1,0.813058614730835
PB17,0,0,0.3696659803390503
PB17,0,1,0.7981247305870056
PB17,0,1,0.8551217317581177
PB17,0,1,0.5804827809333801
PB17,0,1,0.9277112483978271
PB17,0,0,0.48200172185897827
PB17,0,0,0.47493577003479004
PB17,0,1,0.5829886198043823
PB17,1,1,0.5004667639732361
PB17,0,1,0.5962511301040649
PB17,0,1,0.6803913116455078
PB17,0,1,0.5983728170394897
PB17,0,1,0.8281568884849548
PB17,0,1,0.7213932275772095
PB17,0,1,0.6516885757446289
PB17,0,1,0.7825329899787903
PB17,0,1,0.7068478465080261
PB17,0,0,0.4613879919052124
PB17,0,1,0.6599873304367065
PB17,1,1,0.944304347038269
PB17,0,1,0.5674965381622314
PB17,0,1,0.9623932242393494
PB17,0,0,0.016020065173506737
PB17,0,1,0.7618772387504578
PB17,0,1,0.5035957098007202
PB17,1,1,0.961758553981781
PB17,0,1,0.7350490689277649
PB17,0,1,0.6325697898864746
PB17,0,1,0.7997919917106628
PB17,0,1,0.9535196423530579
PB17,0,1,0.9057760238647461
PB17,0,1,0.7987789511680603
PB17,0,1,0.9818137884140015
PB17,0,1,0.983698844909668
PB17,0,1,0.9829381108283997
PB17,1,1,0.9330054521560669
PB17,0,1,0.8071835041046143
PB17,0,1,0.6967441439628601
PB17,0,1,0.8319265246391296
PB17,0,0,0.14057013392448425
PB17,0,1,0.7748754620552063
PB17,1,1,0.9670208692550659
PB17,0,1,0.8779476284980774
PB17,0,0,0.4648516774177551
PB17,0,1,0.6976143717765808
PB17,0,1,0.6478430032730103
PB17,1,1,0.7158414721488953
PB17,1,1,0.8939153552055359
PB17,0,1,0.7892774343490601
PB17,0,1,0.8154866695404053
PB17,0,1,0.7261431217193604
PB17,1,1,0.8649138808250427
PB17,1,1,0.8785303235054016
PB17,0,1,0.8466225266456604
PB17,0,1,0.7332355976104736
PB17,0,1,0.5226765275001526
PB17,0,1,0.7550150752067566
PB17,1,1,0.7175266146659851
PB17,0,1,0.6798862218856812
PB17,0,1,0.5278124213218689
PB17,0,1,0.758823573589325
PB17,0,1,0.5602380633354187
PB17,1,1,0.7718902230262756
PB17,0,0,0.2331622689962387
PB17,0,1,0.5499480962753296
PB17,0,1,0.6545398831367493
PB17,0,1,0.8891019225120544
PB17,0,1,0.9096860289573669
PB17,0,1,0.8685804009437561
PB17,0,1,0.517734944820404
PB17,0,0,0.37109673023223877
PB17,0,1,0.8959696292877197
PB17,0,1,0.8915751576423645
PB17,0,1,0.8628730773925781
PB17,0,1,0.9719408750534058
PB17,0,1,0.7936422228813171
PB17,0,1,0.9576885104179382
PB17,1,1,0.730451226234436
PB17,1,1,0.7325037717819214
PB17,0,1,0.8039371967315674
PB17,1,1,0.932813286781311
PB17,1,1,0.9205877184867859
PB17,0,1,0.9562219381332397
PB17,1,1,0.9488961100578308
PB17,0,1,0.8279538154602051
PB17,0,1,0.8596635460853577
PB17,0,1,0.9550254940986633
PB17,0,0,0.45615673065185547
PB17,0,1,0.7946207523345947
PB17,0,1,0.8906404972076416
PB17,0,1,0.6976920366287231
PB17,0,1,0.8443033695220947
PB17,0,1,0.6008962988853455
PB17,0,0,0.49589699506759644
PB17,0,1,0.6607252955436707
PB17,0,1,0.6172631978988647
PB17,0,1,0.8395350575447083
PB17,0,1,0.6867943406105042
PB17,0,1,0.7512432336807251
PB17,0,1,0.6877182126045227
PB17,0,0,0.3924999535083771
PB17,0,1,0.6319069862365723
PB17,0,1,0.7353019118309021
PB17,0,1,0.768241286277771
PB17,0,1,0.9123049974441528
PB17,1,1,0.7495485544204712
PB17,1,1,0.5165850520133972
PB17,0,1,0.5389370322227478
PB17,0,1,0.7247558236122131
PB17,0,1,0.8006312847137451
PB17,1,1,0.7980628609657288
PB17,0,1,0.7306074500083923
PB17,0,1,0.7036731839179993
PB17,0,1,0.8084627389907837
PB17,0,1,0.7964655756950378
PB17,0,1,0.9245063066482544
PB17,0,1,0.7400465607643127
PB17,1,1,0.6223587989807129
PB17,0,0,0.4562074840068817
PB17,1,0,0.24959208071231842
PB17,0,1,0.8276512622833252
PB17,0,0,0.17100636661052704
PB17,0,1,0.745733916759491
PB17,0,1,0.7299687266349792
PB17,0,1,0.9229837656021118
PB17,0,1,0.862987220287323
PB17,0,1,0.713151216506958
PB17,1,1,0.6651634573936462
PB17,0,1,0.7653934955596924
PB17,0,1,0.6337112188339233
PB17,0,1,0.7336351871490479
PB17,0,1,0.9827986359596252
PB17,0,1,0.6888927817344666
PB17,0,1,0.5358840823173523
PB17,0,1,0.8119692802429199
PB17,1,0,0.3067624270915985
PB17,1,1,0.6900857090950012
PB17,0,1,0.874261200428009
PB17,0,1,0.9119105935096741
PB17,0,0,0.4145706593990326
PB17,0,1,0.7870873212814331
PB17,0,1,0.9460596442222595
PB17,0,1,0.5942069292068481
PB17,0,1,0.751919686794281
PB17,0,1,0.7005922794342041
PB17,0,1,0.726699709892273
PB17,0,0,0.31953009963035583
PB17,0,0,0.4632801413536072
PB17,0,0,0.36674901843070984
PB17,0,1,0.7943166494369507
PB17,0,1,0.7772667407989502
PB17,1,1,0.8911126255989075
PB17,0,1,0.8649364113807678
PB17,0,1,0.7191033363342285
PB17,0,1,0.8264212012290955
PB17,1,1,0.9155363440513611
PB17,0,1,0.7082432508468628
PB17,0,0,0.3711610734462738
PB17,0,1,0.78429114818573
PB17,0,1,0.7813277840614319
PB17,0,1,0.5946300625801086
PB17,1,1,0.9427741169929504
PB17,0,1,0.9775629043579102
PB17,1,1,0.9775782823562622
PB17,0,1,0.8444656133651733
PB17,0,1,0.9327024221420288
PB17,0,1,0.7359281778335571
PB17,0,1,0.5894085168838501
PB17,0,1,0.72940993309021
PB17,0,1,0.7196363806724548
PB17,1,1,0.9279143214225769
PB17,1,1,0.6678992509841919
PB17,0,1,0.6895388960838318
PB17,0,1,0.8188721537590027
PB17,0,1,0.9009466767311096
